age25to29,age30to34,age35to39,age40to44,age45to49,age50to59,age60Plus,cust_id,incomeB,incomeC,incomeD,incomeE,incomeF,incomeG,incomeH,incomeI,incomeJ,regionESC,regionMidAtlantic,regionMountain,regionNewEngland,regionPacific,regionSouthAtlantic,regionWNC,regionWSC
1,0,0,0,0,0,0,20001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,20002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,20003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,20004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,20005,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,20006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,20007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,20008,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,20009,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,20010,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
